model,y_true,y_pred
DNN_1_hidden,0.011805556,0.1283834
DNN_1_hidden,0.011805556,0.08927827
DNN_1_hidden,3.1930556,3.9909933
DNN_1_hidden,3.1930556,10.778255
DNN_1_hidden,3.1930556,10.778255
DNN_1_hidden,3.1930556,10.778255
DNN_1_hidden,3.1930556,10.778255
DNN_1_hidden,3.1930556,6.3365345
DNN_1_hidden,3.1930556,6.3365345
DNN_1_hidden,3.1930556,10.778255
DNN_1_hidden,3.1930556,10.778255
DNN_1_hidden,3.1930556,10.778255
DNN_1_hidden,3.1930556,2.5993414
DNN_1_hidden,3.1930556,2.4220407
DNN_1_hidden,0.0034722222,1.2794656
DNN_1_hidden,0.0034722222,0.1283834
DNN_1_hidden,0.0034722222,0.08927827
DNN_1_hidden,4.234722,4.373102
DNN_1_hidden,4.234722,6.9190164
DNN_1_hidden,4.234722,6.9190164
DNN_1_hidden,4.234722,6.9190164
DNN_1_hidden,4.234722,3.091618
DNN_1_hidden,4.234722,2.9920125
DNN_1_hidden,16.977777,5.6540565
DNN_1_hidden,16.977777,5.6540565
DNN_1_hidden,16.977777,10.271334
DNN_1_hidden,16.977777,2.262683
DNN_1_hidden,16.977777,2.2731044
DNN_1_hidden,0.0020833334,1.6435639
DNN_1_hidden,0.0020833334,0.39993632
DNN_1_hidden,0.0020833334,0.25002253
DNN_1_hidden,0.0020833334,3.9258306
DNN_1_hidden,0.0020833334,0.97302365
DNN_1_hidden,0.0020833334,0.7455835
DNN_1_hidden,0.019444445,2.9468594
DNN_1_hidden,0.019444445,2.9468594
DNN_1_hidden,0.019444445,2.9468594
DNN_1_hidden,0.019444445,2.9468594
DNN_1_hidden,0.019444445,1.5719569
DNN_1_hidden,0.019444445,1.3825773
DNN_1_hidden,25.065971,9.929367
DNN_1_hidden,25.065971,9.929367
DNN_1_hidden,25.065971,12.829257
DNN_1_hidden,25.065971,12.829257
DNN_1_hidden,25.065971,12.829257
DNN_1_hidden,25.065971,12.829257
DNN_1_hidden,25.065971,9.308026
DNN_1_hidden,25.065971,10.0050125
DNN_1_hidden,3.1875,6.2753706
DNN_1_hidden,3.1875,9.250404
DNN_1_hidden,3.1875,10.265543
DNN_1_hidden,3.1875,15.121003
DNN_1_hidden,3.1875,15.121003
DNN_1_hidden,3.1875,6.4502044
DNN_1_hidden,3.1875,6.455635
DNN_1_hidden,0.015972223,6.279644
DNN_1_hidden,0.015972223,2.5982013
DNN_1_hidden,0.015972223,2.3466082
DNN_1_hidden,0.004166667,2.323812
DNN_1_hidden,0.004166667,1.2647606
DNN_1_hidden,0.004166667,1.0417906
DNN_1_hidden,39.1875,13.442543
DNN_1_hidden,39.1875,21.325388
DNN_1_hidden,39.1875,21.325388
DNN_1_hidden,39.1875,12.959047
DNN_1_hidden,39.1875,12.735993
DNN_1_hidden,85.01875,2.1950002
DNN_1_hidden,85.01875,3.5415597
DNN_1_hidden,85.01875,8.327852
DNN_1_hidden,85.01875,8.327852
DNN_1_hidden,85.01875,8.327852
DNN_1_hidden,85.01875,1.19773
DNN_1_hidden,85.01875,1.0553786
DNN_1_hidden,1.1472223,2.631926
DNN_1_hidden,1.1472223,4.1536007
DNN_1_hidden,1.1472223,4.1536007
DNN_1_hidden,1.1472223,0.983828
DNN_1_hidden,1.1472223,0.73654246
DNN_1_hidden,3.3729167,2.5585861
DNN_1_hidden,3.3729167,2.5585861
DNN_1_hidden,3.3729167,4.13096
DNN_1_hidden,3.3729167,4.13096
DNN_1_hidden,3.3729167,1.0934173
DNN_1_hidden,3.3729167,0.9101017
DNN_1_hidden,0.013888889,2.9867816
DNN_1_hidden,0.013888889,0.65724015
DNN_1_hidden,0.013888889,0.440843
DNN_1_hidden,0.20416667,1.6435639
DNN_1_hidden,0.20416667,1.6435639
DNN_1_hidden,0.20416667,2.4490268
DNN_1_hidden,0.20416667,2.4490268
DNN_1_hidden,0.20416667,2.4490268
DNN_1_hidden,0.20416667,0.39993632
DNN_1_hidden,0.20416667,0.25002253
DNN_1_hidden,0.004166667,5.487611
DNN_1_hidden,0.004166667,1.9084257
DNN_1_hidden,0.004166667,1.6661752
DNN_1_hidden,4.2868056,14.912743
DNN_1_hidden,4.2868056,17.834705
DNN_1_hidden,4.2868056,17.834705
DNN_1_hidden,4.2868056,17.834705
DNN_1_hidden,4.2868056,14.15679
DNN_1_hidden,4.2868056,13.968824
DNN_1_hidden,8.13125,4.2057843
DNN_1_hidden,8.13125,4.2057843
DNN_1_hidden,8.13125,4.2057843
DNN_1_hidden,8.13125,4.2057843
DNN_1_hidden,8.13125,11.430286
DNN_1_hidden,8.13125,11.430286
DNN_1_hidden,8.13125,3.106701
DNN_1_hidden,8.13125,3.075232
DNN_1_hidden,0.027083334,3.3276196
DNN_1_hidden,0.027083334,3.3276196
DNN_1_hidden,0.027083334,3.9455574
DNN_1_hidden,0.027083334,4.858889
DNN_1_hidden,0.027083334,4.858889
DNN_1_hidden,0.027083334,3.1626563
DNN_1_hidden,0.027083334,3.1626563
DNN_1_hidden,0.027083334,3.903345
DNN_1_hidden,0.13194445,3.4466362
DNN_1_hidden,0.13194445,3.4466362
DNN_1_hidden,0.13194445,3.3975093
DNN_1_hidden,0.13194445,3.3975093
DNN_1_hidden,0.13194445,10.062078
DNN_1_hidden,0.13194445,10.062078
DNN_1_hidden,0.13194445,2.1234832
DNN_1_hidden,0.13194445,2.0105097
DNN_1_hidden,0.0013888889,2.1161928
DNN_1_hidden,0.0013888889,0.6827243
DNN_1_hidden,0.0013888889,0.42841431
DNN_1_hidden,0.008333334,4.13932
DNN_1_hidden,0.008333334,1.0973028
DNN_1_hidden,0.008333334,0.9140447
DNN_1_hidden,0.06944445,4.091329
DNN_1_hidden,0.06944445,6.61006
DNN_1_hidden,0.06944445,3.0016158
DNN_1_hidden,0.06944445,3.2525418
DNN_1_hidden,46.799305,2.1950002
DNN_1_hidden,46.799305,3.5415597
DNN_1_hidden,46.799305,3.5415597
DNN_1_hidden,46.799305,8.327852
DNN_1_hidden,46.799305,1.19773
DNN_1_hidden,46.799305,1.0553786
DNN_1_hidden,0.20833333,3.6735926
DNN_1_hidden,0.20833333,3.6735926
DNN_1_hidden,0.20833333,3.6735926
DNN_1_hidden,0.20833333,2.4925663
DNN_1_hidden,0.20833333,2.4925663
DNN_1_hidden,0.20833333,2.4119093
DNN_1_hidden,0.93819445,2.882172
DNN_1_hidden,0.93819445,4.9468846
DNN_1_hidden,0.93819445,1.9064444
DNN_1_hidden,0.93819445,1.9930161
DNN_1_hidden,0.19791667,3.304368
DNN_1_hidden,0.19791667,3.304368
DNN_1_hidden,0.19791667,2.0343513
DNN_1_hidden,0.19791667,2.0818899
DNN_1_hidden,1.3319445,3.388864
DNN_1_hidden,1.3319445,2.1116993
DNN_1_hidden,1.3319445,1.9984556
DNN_1_hidden,0.011111111,1.2794656
DNN_1_hidden,0.011111111,0.1283834
DNN_1_hidden,0.011111111,0.08927827
DNN_1_hidden,0.04027778,4.4960737
DNN_1_hidden,0.04027778,4.4960737
DNN_1_hidden,0.04027778,2.9989185
DNN_1_hidden,0.04027778,2.6266804
DNN_1_hidden,0.011805556,6.994375
DNN_1_hidden,0.011805556,3.5614657
DNN_1_hidden,0.011805556,3.9187098
DNN_1_hidden,0.010416667,3.9871845
DNN_1_hidden,0.010416667,2.5982013
DNN_1_hidden,0.010416667,2.3466082
DNN_1_hidden,0.004166667,0.95564866
DNN_1_hidden,0.004166667,-0.14666677
DNN_1_hidden,0.004166667,-0.09385396
DNN_1_hidden,0.0125,3.596791
DNN_1_hidden,0.0125,1.2647606
DNN_1_hidden,0.0125,1.0417906
DNN_1_hidden,0.014583333,3.411533
DNN_1_hidden,0.014583333,0.6859782
DNN_1_hidden,0.014583333,0.43093687
DNN_1_hidden,0.24027778,10.224934
DNN_1_hidden,0.24027778,10.224934
DNN_1_hidden,0.24027778,9.65067
DNN_1_hidden,0.24027778,10.2779045
DNN_1_hidden,0.008333334,2.1161928
DNN_1_hidden,0.008333334,0.6827243
DNN_1_hidden,0.008333334,0.42841431
DNN_1_hidden,0.017361112,2.1480818
DNN_1_hidden,0.017361112,8.076484
DNN_1_hidden,0.017361112,8.076484
DNN_1_hidden,0.017361112,8.076484
DNN_1_hidden,0.017361112,8.076484
DNN_1_hidden,0.017361112,8.076484
DNN_1_hidden,0.017361112,1.0783503
DNN_1_hidden,0.017361112,0.90169525
DNN_1_hidden,0.0069444445,3.4217756
DNN_1_hidden,0.0069444445,1.5227084
DNN_1_hidden,0.0069444445,1.5015265
DNN_1_hidden,0.0027777778,6.3365345
DNN_1_hidden,0.0027777778,2.5993414
DNN_1_hidden,0.0027777778,2.4220407
DNN_1_hidden,0.017361112,4.899971
DNN_1_hidden,0.017361112,1.4872321
DNN_1_hidden,0.017361112,1.2581865
DNN_1_hidden,0.004166667,2.631926
DNN_1_hidden,0.004166667,0.983828
DNN_1_hidden,0.004166667,0.73654246
DNN_1_hidden,0.10138889,2.631926
DNN_1_hidden,0.10138889,8.592174
DNN_1_hidden,0.10138889,0.983828
DNN_1_hidden,0.10138889,0.73654246
DNN_1_hidden,1.1854167,4.394358
DNN_1_hidden,1.1854167,4.394358
DNN_1_hidden,1.1854167,4.394358
DNN_1_hidden,1.1854167,4.394358
DNN_1_hidden,1.1854167,4.394358
DNN_1_hidden,1.1854167,7.007639
DNN_1_hidden,1.1854167,3.35533
DNN_1_hidden,1.1854167,3.388466
DNN_1_hidden,0.17916666,1.6016215
DNN_1_hidden,0.17916666,1.6016215
DNN_1_hidden,0.17916666,2.1608486
DNN_1_hidden,0.17916666,2.1608486
DNN_1_hidden,0.17916666,2.1608486
DNN_1_hidden,0.17916666,0.48769647
DNN_1_hidden,0.17916666,0.36863455
DNN_1_hidden,0.00625,2.0633767
DNN_1_hidden,0.00625,0.65025544
DNN_1_hidden,0.00625,0.40324283
DNN_1_hidden,0.013888889,3.1320577
DNN_1_hidden,0.013888889,0.9855608
DNN_1_hidden,0.013888889,0.7711838
DNN_1_hidden,0.0020833334,2.631926
DNN_1_hidden,0.0020833334,0.983828
DNN_1_hidden,0.0020833334,0.73654246
DNN_1_hidden,0.0034722222,0.8788867
DNN_1_hidden,0.0034722222,-0.18563533
DNN_1_hidden,0.0034722222,-0.11962777
DNN_1_hidden,0.13194445,4.8978906
DNN_1_hidden,0.13194445,4.4233966
DNN_1_hidden,0.13194445,4.9254045
DNN_1_hidden,36.257637,2.3950417
DNN_1_hidden,36.257637,4.1108103
DNN_1_hidden,36.257637,4.1108103
DNN_1_hidden,36.257637,8.899911
DNN_1_hidden,36.257637,4.1108103
DNN_1_hidden,36.257637,4.1108103
DNN_1_hidden,36.257637,4.1108103
DNN_1_hidden,36.257637,8.899911
DNN_1_hidden,36.257637,8.899911
DNN_1_hidden,36.257637,1.5368708
DNN_1_hidden,36.257637,1.5446424
DNN_1_hidden,0.21944444,1.6397594
DNN_1_hidden,0.21944444,2.549078
DNN_1_hidden,0.21944444,7.365963
DNN_1_hidden,0.21944444,0.6706295
DNN_1_hidden,0.21944444,0.545767
DNN_1_hidden,0.18888889,2.4077373
DNN_1_hidden,0.18888889,2.4077373
DNN_1_hidden,0.18888889,2.4077373
DNN_1_hidden,0.18888889,2.4077373
DNN_1_hidden,0.18888889,2.4077373
DNN_1_hidden,0.18888889,2.4077373
DNN_1_hidden,0.18888889,2.4077373
DNN_1_hidden,0.18888889,1.4794325
DNN_1_hidden,0.18888889,1.408901
DNN_1_hidden,28.013195,9.000037
DNN_1_hidden,28.013195,9.000037
DNN_1_hidden,28.013195,9.000037
DNN_1_hidden,28.013195,9.000037
DNN_1_hidden,28.013195,11.782667
DNN_1_hidden,28.013195,11.782667
DNN_1_hidden,28.013195,11.782667
DNN_1_hidden,28.013195,11.782667
DNN_1_hidden,28.013195,11.782667
DNN_1_hidden,28.013195,11.782667
DNN_1_hidden,28.013195,16.222908
DNN_1_hidden,28.013195,16.222908
DNN_1_hidden,28.013195,8.224008
DNN_1_hidden,28.013195,9.182233
DNN_1_hidden,0.12569444,5.3402443
DNN_1_hidden,0.12569444,4.836443
DNN_1_hidden,0.12569444,5.2764435
DNN_1_hidden,0.125,8.861637
DNN_1_hidden,0.125,8.258971
DNN_1_hidden,0.125,8.105229
DNN_1_hidden,2.2583334,6.162319
DNN_1_hidden,2.2583334,9.142751
DNN_1_hidden,2.2583334,5.651913
DNN_1_hidden,2.2583334,5.903716
DNN_1_hidden,0.0125,3.3217015
DNN_1_hidden,0.0125,1.0783503
DNN_1_hidden,0.0125,0.90169525
DNN_1_hidden,0.15555556,3.2623618
DNN_1_hidden,0.15555556,5.58284
DNN_1_hidden,0.15555556,10.348602
DNN_1_hidden,0.15555556,2.472262
DNN_1_hidden,0.15555556,2.7550106
DNN_1_hidden,0.01875,2.1042018
DNN_1_hidden,0.01875,2.1042018
DNN_1_hidden,0.01875,0.9855608
DNN_1_hidden,0.01875,0.7711838
DNN_1_hidden,0.00069444446,2.736676
DNN_1_hidden,0.00069444446,0.7801026
DNN_1_hidden,0.00069444446,0.5934868
DNN_1_hidden,0.9138889,2.323812
DNN_1_hidden,0.9138889,2.323812
DNN_1_hidden,0.9138889,2.323812
DNN_1_hidden,0.9138889,3.596791
DNN_1_hidden,0.9138889,3.596791
DNN_1_hidden,0.9138889,8.30721
DNN_1_hidden,0.9138889,3.596791
DNN_1_hidden,0.9138889,1.2647606
DNN_1_hidden,0.9138889,1.0417906
DNN_1_hidden,0.017361112,4.9971857
DNN_1_hidden,0.017361112,1.7220141
DNN_1_hidden,0.017361112,1.5553846
DNN_1_hidden,1.2305555,2.9302192
DNN_1_hidden,1.2305555,4.716379
DNN_1_hidden,1.2305555,4.716379
DNN_1_hidden,1.2305555,4.716379
DNN_1_hidden,1.2305555,4.716379
DNN_1_hidden,1.2305555,1.4918252
DNN_1_hidden,1.2305555,1.3241572
DNN_1_hidden,0.24652778,2.846914
DNN_1_hidden,0.24652778,2.846914
DNN_1_hidden,0.24652778,4.720912
DNN_1_hidden,0.24652778,4.720912
DNN_1_hidden,0.24652778,1.6829629
DNN_1_hidden,0.24652778,1.6540136
DNN_1_hidden,0.08125,2.382176
DNN_1_hidden,0.08125,0.8204147
DNN_1_hidden,0.08125,0.6870443
DNN_1_hidden,0.0048611113,1.2794656
DNN_1_hidden,0.0048611113,0.1283834
DNN_1_hidden,0.0048611113,0.08927827
DNN_1_hidden,90.979164,14.350246
DNN_1_hidden,90.979164,17.526909
DNN_1_hidden,90.979164,3.845572
DNN_1_hidden,90.979164,3.845572
DNN_1_hidden,90.979164,1.2247604
DNN_1_hidden,90.979164,1.2199501
DNN_1_hidden,0.1875,3.246315
DNN_1_hidden,0.1875,3.246315
DNN_1_hidden,0.1875,5.3430157
DNN_1_hidden,0.1875,9.873922
DNN_1_hidden,0.1875,1.9909934
DNN_1_hidden,0.1875,1.9106861
DNN_1_hidden,0.29097223,1.2794656
DNN_1_hidden,0.29097223,1.2794656
DNN_1_hidden,0.29097223,0.1283834
DNN_1_hidden,0.29097223,0.08927827
DNN_1_hidden,0.00625,1.2794656
DNN_1_hidden,0.00625,0.1283834
DNN_1_hidden,0.00625,0.08927827
DNN_1_hidden,0.016666668,4.718998
DNN_1_hidden,0.016666668,9.222799
DNN_1_hidden,0.016666668,1.575539
DNN_1_hidden,0.016666668,1.3825395
DNN_1_hidden,0.2875,1.2794656
DNN_1_hidden,0.2875,1.2794656
DNN_1_hidden,0.2875,0.1283834
DNN_1_hidden,0.2875,0.08927827
DNN_1_hidden,0.011111111,1.6435639
DNN_1_hidden,0.011111111,0.39993632
DNN_1_hidden,0.011111111,0.25002253
DNN_1_hidden,0.027777778,2.1480818
DNN_1_hidden,0.027777778,1.0783503
DNN_1_hidden,0.027777778,0.90169525
DNN_1_hidden,0.009027778,12.275376
DNN_1_hidden,0.009027778,8.224299
DNN_1_hidden,0.009027778,7.7386928
DNN_1_hidden,0.0055555557,3.403134
DNN_1_hidden,0.0055555557,0.6827243
DNN_1_hidden,0.0055555557,0.42841431
DNN_1_hidden,3.0298612,13.4526825
DNN_1_hidden,3.0298612,16.6585
DNN_1_hidden,3.0298612,21.334688
DNN_1_hidden,3.0298612,12.968166
DNN_1_hidden,3.0298612,12.745014
DNN_1_hidden,0.009722223,1.1053089
DNN_1_hidden,0.009722223,-0.1360322
DNN_1_hidden,0.009722223,-0.08080194
DNN_1_hidden,0.04375,1.3852996
DNN_1_hidden,0.04375,1.678739
DNN_1_hidden,0.04375,0.19660515
DNN_1_hidden,0.04375,0.12192884
DNN_1_hidden,0.0055555557,4.0204086
DNN_1_hidden,0.0055555557,1.4794325
DNN_1_hidden,0.0055555557,1.408901
DNN_1_hidden,0.060416665,3.2792075
DNN_1_hidden,0.060416665,1.9331838
DNN_1_hidden,0.060416665,1.787244
DNN_1_hidden,0.14722222,2.1161928
DNN_1_hidden,0.14722222,2.1161928
DNN_1_hidden,0.14722222,2.1161928
DNN_1_hidden,0.14722222,0.6827243
DNN_1_hidden,0.14722222,0.42841431
DNN_1_hidden,0.004166667,3.403134
DNN_1_hidden,0.004166667,0.6827243
DNN_1_hidden,0.004166667,0.42841431
DNN_1_hidden,4.0069447,4.432455
DNN_1_hidden,4.0069447,4.432455
DNN_1_hidden,4.0069447,3.739507
DNN_1_hidden,4.0069447,3.739507
DNN_1_hidden,4.0069447,2.7636642
DNN_1_hidden,4.0069447,3.5013318
DNN_1_hidden,7.139583,18.664768
DNN_1_hidden,7.139583,23.29222
DNN_1_hidden,7.139583,14.976301
DNN_1_hidden,7.139583,14.730178
DNN_1_hidden,0.19305556,4.478956
DNN_1_hidden,0.19305556,4.478956
DNN_1_hidden,0.19305556,1.3741859
DNN_1_hidden,0.19305556,1.2100254
DNN_1_hidden,3.0083334,21.048069
DNN_1_hidden,3.0083334,21.048069
DNN_1_hidden,3.0083334,20.778435
DNN_1_hidden,3.0083334,20.996105
DNN_1_hidden,24.938889,2.0717704
DNN_1_hidden,24.938889,2.0717704
DNN_1_hidden,24.938889,2.0717704
DNN_1_hidden,24.938889,2.0717704
DNN_1_hidden,24.938889,3.0229185
DNN_1_hidden,24.938889,3.0229185
DNN_1_hidden,24.938889,3.0229185
DNN_1_hidden,24.938889,3.0229185
DNN_1_hidden,24.938889,3.0229185
DNN_1_hidden,24.938889,0.9328204
DNN_1_hidden,24.938889,0.7068645
DNN_1_hidden,24.938889,0.7068645
DNN_1_hidden,35.997223,7.984409
DNN_1_hidden,35.997223,7.984409
DNN_1_hidden,35.997223,7.984409
DNN_1_hidden,35.997223,7.984409
DNN_1_hidden,35.997223,7.984409
DNN_1_hidden,35.997223,7.984409
DNN_1_hidden,35.997223,7.984409
DNN_1_hidden,35.997223,11.147128
DNN_1_hidden,35.997223,11.147128
DNN_1_hidden,35.997223,11.147128
DNN_1_hidden,35.997223,11.147128
DNN_1_hidden,35.997223,11.147128
DNN_1_hidden,35.997223,11.147128
DNN_1_hidden,35.997223,11.147128
DNN_1_hidden,35.997223,11.147128
DNN_1_hidden,35.997223,11.147128
DNN_1_hidden,35.997223,11.147128
DNN_1_hidden,35.997223,7.443544
DNN_1_hidden,35.997223,7.4363174
DNN_1_hidden,0.18958333,4.532612
DNN_1_hidden,0.18958333,7.1462913
DNN_1_hidden,0.18958333,7.1462913
DNN_1_hidden,0.18958333,3.3948746
DNN_1_hidden,0.18958333,3.6627126
DNN_1_hidden,1.9256945,2.6606884
DNN_1_hidden,1.9256945,5.2505684
DNN_1_hidden,1.9256945,10.476248
DNN_1_hidden,1.9256945,4.6015854
DNN_1_hidden,1.9256945,5.0064764
DNN_1_hidden,0.0027777778,2.6825185
DNN_1_hidden,0.0027777778,1.7045087
DNN_1_hidden,0.0027777778,1.6321064
DNN_1_hidden,0.1388889,2.631926
DNN_1_hidden,0.1388889,4.1536007
DNN_1_hidden,0.1388889,4.1536007
DNN_1_hidden,0.1388889,0.983828
DNN_1_hidden,0.1388889,0.73654246
DNN_1_hidden,0.097222224,2.1397789
DNN_1_hidden,0.097222224,2.1397789
DNN_1_hidden,0.097222224,1.1568015
DNN_1_hidden,0.097222224,1.0261137
DNN_1_hidden,0.0069444445,3.403134
DNN_1_hidden,0.0069444445,0.6827243
DNN_1_hidden,0.0069444445,0.42841431
DNN_1_hidden,1.1673611,3.5856183
DNN_1_hidden,1.1673611,5.945813
DNN_1_hidden,1.1673611,5.945813
DNN_1_hidden,1.1673611,5.945813
DNN_1_hidden,1.1673611,2.465897
DNN_1_hidden,1.1673611,2.4726353
DNN_1_hidden,2.1354167,2.1480818
DNN_1_hidden,2.1354167,3.3217015
DNN_1_hidden,2.1354167,3.3217015
DNN_1_hidden,2.1354167,3.3217015
DNN_1_hidden,2.1354167,3.3217015
DNN_1_hidden,2.1354167,3.3217015
DNN_1_hidden,2.1354167,3.3217015
DNN_1_hidden,2.1354167,1.0783503
DNN_1_hidden,2.1354167,0.90169525
DNN_1_hidden,0.009027778,6.106194
DNN_1_hidden,0.009027778,2.6206386
DNN_1_hidden,0.009027778,2.6473932
DNN_1_hidden,2.088889,3.076281
DNN_1_hidden,2.088889,3.076281
DNN_1_hidden,2.088889,4.899971
DNN_1_hidden,2.088889,1.4872321
DNN_1_hidden,2.088889,1.2581865
DNN_1_hidden,0.009722223,6.994375
DNN_1_hidden,0.009722223,6.994375
DNN_1_hidden,0.009722223,3.5614657
DNN_1_hidden,0.009722223,3.9187098
DNN_1_hidden,0.13541667,3.8161302
DNN_1_hidden,0.13541667,3.8161302
DNN_1_hidden,0.13541667,3.8161302
DNN_1_hidden,0.13541667,3.8161302
DNN_1_hidden,0.13541667,3.8161302
DNN_1_hidden,0.13541667,3.8161302
DNN_1_hidden,0.13541667,6.0749545
DNN_1_hidden,0.13541667,6.0749545
DNN_1_hidden,0.13541667,2.3935716
DNN_1_hidden,0.13541667,2.18285
DNN_1_hidden,0.030555556,1.9780308
DNN_1_hidden,0.030555556,3.1706219
DNN_1_hidden,0.030555556,0.5946096
DNN_1_hidden,0.030555556,0.36316317
DNN_1_hidden,1.075,1.9048653
DNN_1_hidden,1.075,0.8166437
DNN_1_hidden,1.075,0.6479699
DNN_1_hidden,0.027083334,6.9745407
DNN_1_hidden,0.027083334,6.9745407
DNN_1_hidden,0.027083334,5.473458
DNN_1_hidden,0.027083334,4.940589
DNN_1_hidden,0.0069444445,6.106194
DNN_1_hidden,0.0069444445,2.6206386
DNN_1_hidden,0.0069444445,2.6473932
DNN_1_hidden,0.011111111,2.1161928
DNN_1_hidden,0.011111111,0.6827243
DNN_1_hidden,0.011111111,0.42841431
DNN_1_hidden,0.16597222,9.703188
DNN_1_hidden,0.16597222,12.52549
DNN_1_hidden,0.16597222,8.616388
DNN_1_hidden,0.16597222,8.249937
DNN_1_hidden,0.008333334,1.9780308
DNN_1_hidden,0.008333334,0.5946096
DNN_1_hidden,0.008333334,0.36316317
DNN_1_hidden,0.0027777778,6.106194
DNN_1_hidden,0.0027777778,2.6206386
DNN_1_hidden,0.0027777778,2.6473932
DNN_1_hidden,0.0048611113,6.106194
DNN_1_hidden,0.0048611113,2.6206386
DNN_1_hidden,0.0048611113,2.6473932
DNN_1_hidden,0.007638889,3.9149792
DNN_1_hidden,0.007638889,1.2500587
DNN_1_hidden,0.007638889,1.2475983
DNN_1_hidden,28.11111,2.5643573
DNN_1_hidden,28.11111,2.5643573
DNN_1_hidden,28.11111,8.646211
DNN_1_hidden,28.11111,8.646211
DNN_1_hidden,28.11111,4.13932
DNN_1_hidden,28.11111,4.13932
DNN_1_hidden,28.11111,4.13932
DNN_1_hidden,28.11111,4.13932
DNN_1_hidden,28.11111,1.0973028
DNN_1_hidden,28.11111,0.9140447
DNN_1_hidden,2.1729167,9.57363
DNN_1_hidden,2.1729167,12.418333
DNN_1_hidden,2.1729167,16.936659
DNN_1_hidden,2.1729167,12.418333
DNN_1_hidden,2.1729167,12.418333
DNN_1_hidden,2.1729167,8.895666
DNN_1_hidden,2.1729167,9.676598
DNN_1_hidden,0.14444445,2.2038121
DNN_1_hidden,0.14444445,8.70862
DNN_1_hidden,0.14444445,1.2500587
DNN_1_hidden,0.14444445,1.2475983
DNN_1_hidden,0.013888889,2.2760174
DNN_1_hidden,0.013888889,0.7957571
DNN_1_hidden,0.013888889,0.49651164
DNN_1_hidden,0.011805556,2.5709796
DNN_1_hidden,0.011805556,1.6953012
DNN_1_hidden,0.011805556,1.7441934
DNN_1_hidden,0.0055555557,3.0977974
DNN_1_hidden,0.0055555557,0.6883659
DNN_1_hidden,0.0055555557,0.45962906
DNN_1_hidden,0.022222223,2.7113004
DNN_1_hidden,0.022222223,1.0743537
DNN_1_hidden,0.022222223,0.78631884
DNN_1_hidden,0.015277778,3.6262178
DNN_1_hidden,0.015277778,0.6991726
DNN_1_hidden,0.015277778,0.42335007
DNN_1_hidden,8.0402775,8.202343
DNN_1_hidden,8.0402775,8.202343
DNN_1_hidden,8.0402775,8.202343
DNN_1_hidden,8.0402775,15.120373
DNN_1_hidden,8.0402775,15.120373
DNN_1_hidden,8.0402775,15.120373
DNN_1_hidden,8.0402775,15.120373
DNN_1_hidden,8.0402775,10.704523
DNN_1_hidden,8.0402775,6.6075797
DNN_1_hidden,8.0402775,6.1427712
DNN_1_hidden,28.072916,2.631926
DNN_1_hidden,28.072916,2.631926
DNN_1_hidden,28.072916,2.631926
DNN_1_hidden,28.072916,2.631926
DNN_1_hidden,28.072916,2.631926
DNN_1_hidden,28.072916,8.592174
DNN_1_hidden,28.072916,8.592174
DNN_1_hidden,28.072916,8.592174
DNN_1_hidden,28.072916,8.592174
DNN_1_hidden,28.072916,8.592174
DNN_1_hidden,28.072916,8.592174
DNN_1_hidden,28.072916,10.091713
DNN_1_hidden,28.072916,10.091713
DNN_1_hidden,28.072916,10.091713
DNN_1_hidden,28.072916,10.091713
DNN_1_hidden,28.072916,2.1085315
DNN_1_hidden,28.072916,1.8426358
DNN_1_hidden,0.80625,2.1042018
DNN_1_hidden,0.80625,2.1042018
DNN_1_hidden,0.80625,2.1042018
DNN_1_hidden,0.80625,3.1320577
DNN_1_hidden,0.80625,3.1320577
DNN_1_hidden,0.80625,3.1320577
DNN_1_hidden,0.80625,3.1320577
DNN_1_hidden,0.80625,0.9855608
DNN_1_hidden,0.80625,0.7711838
DNN_1_hidden,0.009027778,1.7119478
DNN_1_hidden,0.009027778,0.6413652
DNN_1_hidden,0.009027778,0.5081002
DNN_1_hidden,0.12291667,10.203914
DNN_1_hidden,0.12291667,10.203914
DNN_1_hidden,0.12291667,10.203914
DNN_1_hidden,0.12291667,10.203914
DNN_1_hidden,0.12291667,8.546283
DNN_1_hidden,0.12291667,8.060961
DNN_1_hidden,2.94375,8.227478
DNN_1_hidden,2.94375,8.227478
DNN_1_hidden,2.94375,8.227478
DNN_1_hidden,2.94375,8.227478
DNN_1_hidden,2.94375,8.227478
DNN_1_hidden,2.94375,8.227478
DNN_1_hidden,2.94375,8.227478
DNN_1_hidden,2.94375,6.6381254
DNN_1_hidden,2.94375,6.1737013
DNN_1_hidden,0.0055555557,2.323812
DNN_1_hidden,0.0055555557,1.2647606
DNN_1_hidden,0.0055555557,1.0417906
DNN_1_hidden,0.00625,4.13932
DNN_1_hidden,0.00625,1.0973028
DNN_1_hidden,0.00625,0.9140447
DNN_1_hidden,0.022916667,1.9780308
DNN_1_hidden,0.022916667,0.5946096
DNN_1_hidden,0.022916667,0.36316317
DNN_1_hidden,8.8125,2.631926
DNN_1_hidden,8.8125,5.053378
DNN_1_hidden,8.8125,10.835832
DNN_1_hidden,8.8125,10.835832
DNN_1_hidden,8.8125,13.954737
DNN_1_hidden,8.8125,10.222173
DNN_1_hidden,8.8125,10.010779
DNN_1_hidden,1.9340278,3.4007115
DNN_1_hidden,1.9340278,3.4007115
